NA,NA,NA,0.0123695090109275,1.66253962368042,0.583172546635082,NA,455.395274308324,-0.0033319385524388,NA,NA,NA,NA,-0.0869320726213165
NA,NA,NA,0.0264899556569383,1.72561132773676,0.58945919301461,NA,457.44733605345,-0.0134657667808207,NA,NA,NA,NA,-0.266938150119092
NA,NA,NA,0.0328537674010466,1.70066715302421,0.575740209774001,NA,468.498966309838,-0.0032948951207581,NA,NA,NA,NA,-0.122944158655784
50.0014417484336,NA,101.192137526494,-0.00224051533143266,1.7237072641488,0.588015621017121,-0.025513688323488,465.55016602645,-0.00736642379977994,NA,0.875908112678474,NA,0.434953508774173,-0.112950097274056
NA,NA,NA,0.027066945632227,1.8212318257166,0.612285450847834,NA,453.600936152249,-0.0114885253197577,NA,NA,NA,NA,-0.111455965016571
NA,NA,NA,0.0162420115364459,1.81174100233367,0.622549723370006,NA,458.6512776362,-0.0165007532541807,NA,NA,NA,NA,-0.0464617609259916
NA,NA,NA,0.00972670861839715,1.89273495860605,0.632808462687501,NA,469.701191427265,0.00797150516896116,NA,NA,NA,NA,0.0830325159550188
NA,NA,NA,0.013559136794382,1.90171385913981,0.633061692904187,NA,449.750678474408,-0.00839415034862285,NA,NA,NA,NA,-0.0529731334162029
49.2003242628304,NA,104.021803115663,0.0116345136230597,1.87667786854101,0.637309438123928,-0.0254461509675126,446.799739726592,-0.00435763227477395,NA,-11.431618994779,NA,-6.43142649788116,0.0610212919176806
NA,NA,NA,0.0349079624853548,1.91362715141569,0.643551722450587,NA,463.848376132781,-0.0110083553586207,NA,NA,NA,NA,-0.0719842070859938
NA,NA,NA,0.0237024371413764,1.91856187236993,0.651788569988033,NA,480.896588641938,-0.0204912713631143,NA,NA,NA,NA,0.0160103705301108
NA,NA,NA,-0.0133216970449224,1.88748219600976,0.686020004840129,NA,481.944378203027,0.00272589600293957,NA,NA,NA,NA,0.221005025723331
53.9983993246958,NA,105.65818969814,0.00623504365632293,1.86238828694126,0.664246051110742,-0.725398886680611,442.991745765011,0.0011237775117832,NA,-10.8421803754945,NA,-7.32536747415999,0.080999759451005
NA,NA,NA,0.0166463260267929,1.83928030977047,0.662466732903736,NA,443.038692276853,-0.00892249061169385,NA,NA,NA,NA,0.0289945726704687
NA,NA,NA,0.0216283587470215,1.84415842910345,0.662682074322977,NA,445.085218687517,-0.0030764624140815,NA,NA,NA,NA,0.0389894663390594
NA,NA,NA,0.0150897077282972,1.81902280954627,0.658892099472329,NA,454.131325945966,0.00765489425135663,NA,NA,NA,NA,0.016984441414114
50.3955882978035,NA,107.388325962165,0.0120278664702799,1.81187361570497,0.657096832455659,0.974643456792113,451.177015001164,-0.00449001904577998,NA,10.5433785211372,NA,-3.22006314935006,-0.0230205011470303
NA,NA,NA,0.0150904538548552,1.85871101218561,0.665296297376831,NA,447.222286802074,-0.0112255786387061,NA,NA,NA,NA,-0.113025360387037
NA,NA,NA,0.0227052894698451,1.87353516359425,0.655490518339711,NA,463.267142297659,-0.00406678587259086,NA,NA,NA,NA,-0.142530135348568
NA,NA,NA,0.0192386779088837,1.87834623453695,0.651679519448164,NA,468.311582436884,-0.00525393881663001,NA,NA,NA,NA,-0.0235348250742873
NA,NA,NA,0.00484380982952833,1.87314438961976,0.651863324806056,NA,445.35560816871,-0.0105939727359691,NA,NA,NA,NA,0.108960571393142
51.3908710766215,NA,99.9925996326187,0.00744694757738352,1.80792979344874,0.654041958517252,0.0746910033404901,447.399220442102,0.0113098129687399,NA,35.5200900404034,NA,-2.08950912033226,0.0409560550110577
NA,NA,NA,0.0299117055195473,1.83070261062994,0.656215444685617,NA,466.442420206024,0.00327557378841077,NA,NA,NA,NA,-0.237048373263204
NA,NA,NA,0.0278023702398453,1.81996300576943,0.658383807415016,NA,461.485208409438,-0.0029173673245394,NA,NA,NA,NA,-0.0395527124723054
NA,NA,NA,-0.00407651689632971,1.83021114347326,0.662547070809317,NA,458.527586001308,-0.00289996173880606,NA,NA,NA,NA,-0.0385569616589102
49.9861686494223,NA,101.209615521919,0.0267386867975451,1.80694718834748,0.668705258972381,-0.425274035972901,469.569553930597,-0.0028826126235096,NA,30.997444581363,NA,-4.98593906403426,0.0889388801343192
NA,NA,NA,0.00454901625223261,1.83567130499815,0.688858396008076,NA,472.611113146269,-0.00602990151847006,NA,NA,NA,NA,-0.151065186135281
NA,NA,NA,0.0233357348414807,1.85238365803133,0.703006506020266,NA,462.652264597287,-0.0102656145146932,NA,NA,NA,NA,-0.0870691595103728
NA,NA,NA,0.00605826692791203,1.84108441205308,0.709149613112819,NA,471.693009232615,-0.00283090993973949,NA,NA,NA,NA,-0.0210730390336199
49.1806710662636,NA,99.1212191743628,0.0359381913130089,1.89227373166944,0.714787741389597,-0.0252407169486597,471.733348001215,-0.00402303402184408,NA,14.7713860843777,NA,0.116844119164361,-0.00357682374768517
NA,NA,NA,-0.019424525179334,1.90645178148649,0.711420914954466,NA,465.773281852052,-0.00332176199850055,NA,NA,NA,NA,-0.100580512695232
NA,NA,NA,0.0162282579331303,1.90911872611027,0.711549157911293,NA,438.81281173409,-0.0120160634066287,NA,NA,NA,NA,-0.133084104918922
NA,NA,NA,0.0147041596162192,1.86977473014684,0.699672494363942,NA,465.85193859629,-0.00248749232983113,NA,NA,NA,NA,0.11691240053858
NA,NA,NA,0.0105173977516967,1.86041995820226,0.707790948416279,NA,466.890663387617,-0.0169678671545474,NA,NA,NA,NA,0.290909004634612
49.4727235239967,NA,101.803505632585,-0.0107673358799095,1.88805457488259,0.707904544172169,0.0748001603463471,451.928987057034,-0.0150728411732148,NA,28.834232136993,NA,-4.75579852378405,-0.0295942916734886
NA,NA,NA,0.0104201208001563,1.89417874479387,0.708013305735477,NA,453.966910553504,-0.0103312511163126,NA,NA,NA,NA,-0.169597487428386
NA,NA,NA,0.0722361851332312,1.88229263254218,0.706117257210068,NA,426.004434825991,-0.00590527802473675,NA,NA,NA,NA,0.115899418327258
NA,NA,NA,0.0157942344254356,1.94639640273355,0.692216422699808,NA,508.041560823459,-0.0117860290747368,NA,NA,NA,NA,-0.110103573449221
48.7655391393277,NA,100.003874593895,-0.012253227924741,1.91749021997406,0.692310826308563,-1.02516652532395,480.07828949487,-0.0114239843001442,NA,-5.49898067507189,NA,-6.65482200102067,0.0638935381995153
NA,NA,NA,0.0559053110587262,1.91607424886976,0.676400492140198,NA,467.114621789189,-0.0259294963429865,NA,NA,NA,NA,0.0328907542308033
NA,NA,NA,-0.0148268986802187,1.9246486540267,0.672485444298577,NA,480.150558655378,-0.0161005548511004,NA,NA,NA,NA,0.14488807560198
NA,NA,NA,0.0221470491146554,1.93921360005094,0.676565706887566,NA,476.186101042401,-0.0120815798325525,NA,NA,NA,NA,0.00688550327038252
49.1576505314977,NA,99.0996693999431,-0.000634708364598988,1.89176925154854,0.678641304011031,1.17486842649519,458.221249899221,-0.000519660283931254,NA,13.9648601596262,NA,-1.55466452554482,0.263383038193348
NA,NA,NA,0.0263009894244405,1.88831577312555,0.692712259772837,NA,461.256006174802,0.000235343878541109,NA,NA,NA,NA,0.0503806813282128
NA,NA,NA,-0.00142175328453721,1.90485332938803,0.726778598276848,NA,454.290370818108,-0.000501173254693171,NA,NA,NA,NA,-0.00712156636768555
NA,NA,NA,0.02521912999202,1.81138208494204,0.718840343626931,NA,477.324344778101,0.0213902168898868,NA,NA,NA,NA,0.20087629606299
NA,NA,NA,0.0364808112347979,1.83390220439363,0.736897519926951,NA,519.357929003745,0.00136672576975333,NA,NA,NA,NA,-0.057125730422424
50.1468420826394,NA,104.163373352415,-0.00932792001571314,1.85641385234886,0.738950151280772,-0.425084043908951,486.391124444003,-8.0748942465815e-05,NA,5.61573665221611,NA,-18.4306345480988,-0.0551276448665901
NA,NA,NA,0.00380627896022871,1.85491719341379,0.744998261792262,NA,462.423932047839,7.1964044434878e-05,NA,NA,NA,NA,0.0148705536878285
NA,NA,NA,0.0173446615494703,1.77541239219447,0.741041875565285,NA,450.456352764217,0.00718875999102751,NA,NA,NA,NA,0.306868866198169
NA,NA,NA,-7.10879155268462e-05,1.75189961329696,0.731081016703704,NA,461.488387542099,-0.0057218311313024,NA,NA,NA,NA,0.0288672936217676
52.5374712720956,NA,103.04981915092,0.00974559409000185,1.70837902132732,0.719115709311388,0.574958281307218,436.52003733045,-0.00545413149009435,NA,30.3734732124272,NA,0.667643875018493,-0.119134163084038
NA,NA,NA,0.0112669403873037,1.6748507808916,0.719145977492199,NA,431.551303078231,0.000414093608930004,NA,NA,NA,NA,0.16686449703809
NA,NA,NA,0.00778614332520882,1.65531505659586,0.719171845350006,NA,445.582185734408,-0.00128079835965337,NA,NA,NA,NA,0.0748632749454862
NA,NA,NA,0.013181240869141,1.64777201304616,0.717193336988671,NA,438.612686247943,-0.00468701459372471,NA,NA,NA,NA,-0.16313782840451
NA,NA,NA,0.01627493268767,1.63022181484854,0.71121047651206,NA,436.6428055678,-0.00239493536607272,NA,NA,NA,NA,-0.0691388120545631
52.3248985981705,NA,99.6026527647476,-0.000432371844645946,1.57316462660908,0.699223288024039,0.375018220092836,433.672544642942,-0.00237234435884067,NA,28.6171737063955,NA,8.78929371358795,0.114860335267794
NA,NA,NA,0.00134361312472297,1.55910061293383,0.711231795628474,NA,444.701904422332,0.00401981619647836,NA,NA,NA,NA,0.0268596233087715
NA,NA,NA,0.0293094656419802,1.54552993842883,0.731236023429229,NA,435.730885854935,0.011544267004631,NA,NA,NA,NA,0.104859050736326
NA,NA,NA,0.0100447225675442,1.55795276770016,0.739235995530171,NA,434.759489889713,-0.00875205656225931,NA,NA,NA,NA,-0.0271413837815874
56.8141872302335,NA,102.481055028964,0.0163095798676206,1.55636926535386,0.737231736035163,0.475073026615585,430.787717475629,-0.00119575061159276,NA,30.1695329432991,NA,7.88564296686126,-0.0771416815770139
NA,NA,NA,-0.00779268761434325,1.53277959599599,0.739223269048072,NA,435.815569561648,-0.0027203418025715,NA,NA,NA,NA,-0.0931418439819975
NA,NA,NA,0.0115590823922813,1.53318392423261,0.733210618672762,NA,440.843047096733,0.017561153209918,NA,NA,NA,NA,0.0788581276714163
NA,NA,NA,0.0127586982280597,1.56958241466978,0.7511938090131,NA,425.870151029846,-0.00654735620702501,NA,NA,NA,NA,-0.117141767948816
52.9029255254098,NA,104.656301429851,0.00590459968907415,1.55397523191355,0.75917286417295,-0.424864980038393,420.896882309952,-0.00861467804371177,NA,37.9197356010866,NA,7.98111872422096,0.00485846782525969
NA,NA,NA,0.0155803235959053,1.57036254056997,0.763147808256178,NA,419.923241886014,0.00121901411536109,NA,NA,NA,NA,-0.0971411663384005
NA,NA,NA,0.0204056144068924,1.59874450524512,0.767118665366648,NA,424.949230706995,-0.0208131675033413,NA,NA,NA,NA,-0.103140671771841
NA,NA,NA,0.0151683688494332,1.59712129054503,0.759085459608227,NA,429.974849721859,-0.0095601628614513,NA,NA,NA,NA,0.0188599501928924
NA,NA,NA,0.0131642002555175,1.60549306107577,0.74104821508478,NA,431.000099879569,-0.0030568582137516,NA,NA,NA,NA,0.0688606982237565
54.7881171078827,NA,105.096314348898,0.0231505553872853,1.5618599814434,0.727006955900172,0.275224155216773,423.024982129089,0.00447223485459594,NA,22.6546749923958,NA,10.0992199856414,0.138861570988706
NA,NA,NA,-0.0154756177254208,1.53322221625396,0.721461706158269,NA,427.049497419381,0.0167179929095831,NA,NA,NA,NA,0.000362567155695547
NA,NA,NA,0.0314170487176798,1.56457993011353,0.728912489962934,NA,432.07364669941,-0.00436835922737543,NA,NA,NA,NA,-0.0206363146073187
NA,NA,NA,0.0131649490232226,1.55293328762815,0.732859331418034,NA,446.097430918138,-0.00645673588297825,NA,NA,NA,NA,-0.0591350756323814
54.2757194444624,NA,104.365402899086,0.0119558079734372,1.58128245340388,0.728802254627436,0.375306007960946,442.12085102453,-0.00115688785512191,NA,21.7005503674683,NA,2.19269418123379,0.0528662827484625
NA,NA,NA,0.0208058679594272,1.56762759204678,0.716741283695002,NA,429.143907967548,-0.000442099538212475,NA,NA,NA,NA,-0.0691322407968312
NA,NA,NA,-0.0161231730475115,1.5899688681629,0.716676442724599,NA,428.166602696157,-0.016112589203126,NA,NA,NA,NA,-0.129130647600308
NA,NA,NA,0.0250597370483723,1.58330644635831,0.716107755820093,NA,429.188936159318,-0.00293549215141474,NA,NA,NA,NA,-0.0376289389940116
53.6628623769539,NA,106.03217366754,0.0241310818941924,1.55464049123905,0.712535247085348,-0.424601673319797,446.210909305997,-0.00235475586398889,NA,16.9447358481326,NA,6.28526270672444,0.00337288369001268
NA,NA,NA,0.00504332123370865,1.57297116741118,0.71445894062423,NA,428.232523085156,-0.00431807947448453,NA,NA,NA,NA,-0.155125180880279
NA,NA,NA,0.0233129556114786,1.59129863948077,0.710378860540603,NA,421.253778445758,-0.00544366318812318,NA,NA,NA,NA,-0.143123134036933
NA,NA,NA,-0.0142971912227739,1.60162307205386,0.715795030938335,NA,436.274676336767,-0.00203246212620778,NA,NA,NA,NA,-0.118620977111992
NA,NA,NA,-0.00957168377735848,1.61394462973652,0.732207475921289,NA,441.295217707147,-0.0020192073392608,NA,NA,NA,NA,-0.0336187114375019
56.1461876303185,NA,108.56277059829,0.0597256543212089,1.66326347713479,0.730616219593331,0.575529979959144,426.315403505861,-0.00200604230788943,NA,19.7728100434081,NA,9.39968468335647,-0.0331163383455069
NA,NA,NA,0.0236894818614015,1.67257977885475,0.732021286058327,NA,449.335234681872,-0.00029259588595449,NA,NA,NA,NA,0.132886140831949
NA,NA,NA,0.00589759257061869,1.61089369950243,0.721922699420141,NA,446.354712184144,0.00296298304626266,NA,NA,NA,NA,0.248888724762819
NA,NA,NA,0.0308845727912349,1.59920540368391,0.725820483782639,NA,444.37383696164,0.00492661998337392,NA,NA,NA,NA,0.0268914121150609
58.3323992030099,NA,106.125269199636,0.0103859753595729,1.58901505600523,0.727714663249687,0.275649536168124,451.392609963323,0.00223783632592762,NA,16.71371828195,NA,11.4901792551565,-0.159605798443371
NA,NA,NA,0.0357722405442427,1.55482282107246,0.73260526192515,NA,441.411032138158,-0.00837120660618534,NA,NA,NA,NA,0.0103970917554783
NA,NA,NA,-0.0174594177368525,1.55212886349164,0.721492303912892,NA,418.429104435106,-0.00192896968793781,NA,NA,NA,NA,0.151900081379564
NA,NA,NA,-0.00190895514968833,1.52443334786885,0.72337581331678,NA,439.446827803133,0.000324633107252755,NA,NA,NA,NA,-0.00309683090315682
NA,NA,NA,0.0375377313199493,1.53473643881012,0.725255814240678,NA,434.464203191201,-0.00414510573505939,NA,NA,NA,NA,-0.0200936464247305
56.9146487849498,NA,106.451341842285,-0.0223784268097833,1.51703830092153,0.679132330788452,-0.224181571247312,427.481231548273,-0.00189169237816667,NA,21.3381502690598,NA,6.60197746624692,0.0279096334827985
NA,NA,NA,0.0276297088678301,1.52733909880912,0.677005387063968,NA,409.497913823313,-0.00314947663654524,NA,NA,NA,NA,-0.111086992512614
NA,NA,NA,0.00201522890083153,1.53363899707895,0.670875007171089,NA,407.514250965285,-0.0110499394832652,NA,NA,NA,NA,-0.113083525743013
NA,NA,NA,0.0168964935018194,1.54543816033708,0.676741215213683,NA,416.530243923152,-0.0076964582248038,NA,NA,NA,NA,-0.0120799675404425
56.2000706431616,NA,108.610873749778,-0.0044015229669764,1.52023675318957,0.668604035295614,0.87597033036094,415.545893645877,0.0045608531456967,NA,25.3765082166588,NA,2.69034796687097,0.0759236807630518
NA,NA,NA,0.0144166164327189,1.51253494024247,0.666463491520747,NA,411.561201082423,0.00720925780489079,NA,NA,NA,NA,0.048927417835426
NA,NA,NA,0.00254295381162066,1.51683288610184,0.666319607992948,NA,413.576167181755,0.00029039173778861,NA,NA,NA,NA,0.042931242344635
NA,NA,NA,0.0045670299203722,1.49113075537374,0.654172408816082,NA,409.590792892835,0.0110117570810022,NA,NA,NA,NA,0.00493515295863471
56.8851869835596,NA,108.769506167466,0.0178666285595687,1.44942871266421,0.651021918094016,0.376138247278107,419.605079164627,0.0188976331527388,NA,21.8139660439706,NA,16.7774466206052,-0.0305608516546199
NA,NA,NA,0.0259397295658812,1.42772692257933,0.647868159930612,NA,419.619026946094,0.00605651827938541,NA,NA,NA,NA,0.180443227172826
NA,NA,NA,-0.00828939089032278,1.43802554972514,0.649711158429737,NA,424.6326371862,0.000109175432764622,NA,NA,NA,NA,0.0489473881089289
NA,NA,NA,0.0127003386197949,1.4423247587077,0.647550937695258,NA,410.645910833908,0.00305426713920103,NA,NA,NA,NA,-0.0570483701783562
56.7700257854663,NA,110.027496966612,0.0239358643301882,1.44862471413307,0.639387521831037,-0.323676811526024,431.658848838182,-0.00281973150753369,NA,14.9506673462896,NA,15.8629888067808,-0.0530440490210748
NA,NA,NA,0.0191474769704352,1.49092558060731,0.651220934940943,NA,436.671452147985,-0.00267607770953518,NA,NA,NA,NA,-0.0910396497512708
NA,NA,NA,0.0049862845751064,1.47322752273647,0.657051201128837,NA,412.68372171228,-0.00346955860115309,NA,NA,NA,NA,0.0149648262990112
NA,NA,NA,-0.00427904534946348,1.4735307051266,0.652878344498588,NA,416.695658480031,-0.00319336935339491,NA,NA,NA,NA,-0.0130306222022738
NA,NA,NA,0.0131282206332912,1.47383529238377,0.652702389154059,NA,410.707263400201,0.000972121532377279,NA,NA,NA,NA,-0.00902599658717026
59.1507266240956,NA,111.649476040215,0.0284160856651308,1.48164144911403,0.642023359199117,0.276579842463149,415.718537421754,-0.00478313484419219,NA,9.37069886937431,NA,14.9677972426795,0.177978701812277
NA,NA,NA,0.000481200822176333,1.50044933992344,0.654341278737628,NA,423.729481493652,-0.00141478291211374,NA,NA,NA,NA,-0.142016528335976
NA,NA,NA,0.00916606983070461,1.52275912941806,0.652156171873453,NA,429.740096564861,-0.002891594938471,NA,NA,NA,NA,-0.0310116883639753
NA,NA,NA,0.0306498536828721,1.51707098220393,0.643968062710461,NA,410.750383584342,-0.00792791120503862,NA,NA,NA,NA,-0.167006779603764
57.9350432637951,NA,112.806966039433,0.0290963995668393,1.49138506288712,0.631776975352518,0.176806777331886,416.760343501059,-0.000616258984827621,NA,26.4062230107562,NA,16.0500041424882,-0.0110018033873882
NA,NA,NA,-0.00716649844387331,1.49570153607369,0.623582933903487,NA,440.769977263976,-0.000742174569591428,NA,NA,NA,NA,-0.118996761046892
NA,NA,NA,0.00214982709021867,1.51202056636969,0.635385962467234,NA,422.779285822056,-0.00691213619850376,NA,NA,NA,NA,-0.108991653914319
NA,NA,NA,0.0166656654677421,1.49834231838117,0.637186085147625,NA,395.788270124263,-0.00176491121632384,NA,NA,NA,NA,-0.110986483321715
60.7191732978019,NA,115.264652501703,0.0100416757914813,1.4906669567142,0.646983326048524,0.477054015631135,400.796931119559,-0.00474829735653384,NA,28.1414573118533,NA,9.13080281086275,-0.0749812506011244
NA,NA,NA,0.00333798131846421,1.48499464597483,0.648777709273797,NA,414.805269756909,-0.00529473285231606,NA,NA,NA,NA,-0.104975957084592
NA,NA,NA,0.0295587601741926,1.46932555076912,0.63856925892731,NA,423.813286985276,-9.53369672433104e-05,NA,NA,NA,NA,0.101029395895838
NA,NA,NA,0.0227933080140138,1.49765983570312,0.634357999112928,NA,437.820983753622,0.00318552468110538,NA,NA,NA,NA,0.0430348070081204
NA,NA,NA,0.0109610360518118,1.54199766538289,0.662143953934515,NA,421.828361010913,-0.0063509451364945,NA,NA,NA,NA,-0.00295972507978925
59.299116050804,NA,112.387429706456,0.0144615731271059,1.42833920441448,0.571927147495939,0.677393152306764,426.83541970611,-0.000614533388020104,NA,25.2603113587808,NA,10.2298903065597,0.0670457983000646
NA,NA,NA,0.00567127726172108,1.41068461740396,0.564207603901062,NA,407.842160788178,-0.00237766598476905,NA,NA,NA,NA,0.0690513758156368
NA,NA,NA,-0.0150914290347554,1.42303406895738,0.557485347253752,NA,408.848585206079,-0.00168714743101076,NA,NA,NA,NA,0.0350570061348834
NA,NA,NA,0.032491961329191,1.4913877236808,0.613260401657873,NA,411.854693908778,-0.00154189410624449,NA,NA,NA,NA,-0.166937312074241
56.8829285214002,NA,113.846501052389,0.0104520599230244,1.49974574618027,0.635032791217291,0.577689762370452,411.860487845238,-0.00153314098113709,NA,27.0954185395333,NA,29.3076872198468,0.0430684198562198
NA,NA,NA,0.0167127990691521,1.50810830106185,0.63480254003587,NA,405.865967964421,0.00664321448862389,NA,NA,NA,NA,-0.11892579940578
NA,NA,NA,0.00235030735446232,1.51047555293159,0.634569672217477,NA,399.871135215292,-0.00749678374232517,NA,NA,NA,NA,-0.0549199711922836
NA,NA,NA,-7.54432521912624e-05,1.47834766639556,0.617834211865976,NA,412.875990546814,0.00420261855189919,NA,NA,NA,NA,0.0910859031646634
NA,NA,NA,0.0348953082229531,1.42322480605981,0.550096183085234,NA,400.88053490795,0.00673522048005699,NA,NA,NA,NA,-0.0749081776669839
59.3625628484645,NA,113.271825282505,0.00184149361752116,1.54160713653039,0.591855609979114,0.578093806195098,407.884769247663,-0.00999630820657907,NA,27.2145680305173,NA,19.4031668381036,-0.262902215019269
NA,NA,NA,0.0167574735916515,1.49399482241337,0.569612516651483,NA,402.888694514918,-0.00148306710544076,NA,NA,NA,NA,-0.0808962102242382
NA,NA,NA,0.0149420776488131,1.4993880283148,0.581866927206206,NA,419.892311658678,0.0125279308336932,NA,NA,NA,NA,-0.056390164613935
NA,NA,NA,0.0172012522046743,1.48878691884073,0.581118865747148,NA,403.895789111438,0.00386773599750335,NA,NA,NA,NA,-0.0493840795204041
58.6461994009707,NA,114.733586985356,0.0257030861900705,1.46619165859722,0.578868356378175,0.578444895932774,412.89929121517,-0.000398064149582753,NA,27.6502750421046,NA,11.4781929025738,0.0331220437243094
NA,NA,NA,0.00867290905727517,1.43960241219033,0.576615423203151,NA,411.90281278305,0.00529576330371977,NA,NA,NA,NA,-0.0068717962118387
NA,NA,NA,0.0144890909134248,1.45401934422612,0.580360090325942,NA,417.906348628252,0.000273032442667342,NA,NA,NA,NA,0.0471343993391067
NA,NA,NA,-0.0049632286377931,1.46844261931064,0.592102381850414,NA,404.909893563952,-0.00570217531846411,NA,NA,NA,NA,-0.138859370954899
57.4298032340583,NA,109.49696344319,0.0595865549235189,1.45237240204995,0.59784232188043,-0.0211781615652057,397.913442403324,-0.00139688375489606,NA,23.3864819875281,NA,0.552061596743098,-0.191353108425901
NA,NA,NA,0.0475235875505907,1.4608088570501,0.59757993451986,NA,406.916989959545,-0.0143342106070511,NA,NA,NA,NA,0.0156531855940573
NA,NA,NA,-0.0194343661289599,1.57175214891716,0.607315243872565,NA,425.92053104579,-0.0228164951598121,NA,NA,NA,NA,-0.0388404902270697
NA,NA,NA,-0.00801996971937833,1.61620244225717,0.619048274042411,NA,435.924060475233,-0.0196454743119093,NA,NA,NA,NA,-0.0208341372213265
NA,NA,NA,0.0291051732472137,1.5786599016762,0.604279049133264,NA,401.92757306105,0.00221442912071249,NA,NA,NA,NA,0.139172243279242
56.7093046384849,NA,113.828847615426,-0.0194743065253981,1.5811246917803,0.61050759324899,0.179330909114589,409.931063616417,-0.000148186283594031,NA,26.3076624597212,NA,23.6428393981523,-0.0468213500574079
NA,NA,NA,0.0378547493167057,1.60759697717553,0.610233930493454,NA,405.934526954508,-0.00250211029256445,NA,NA,NA,NA,-0.0168149185633219
NA,NA,NA,0.00244323038829382,1.63007692246794,0.61195808497052,NA,415.937957888499,-0.00124917654529477,NA,NA,NA,NA,-0.0588084635705442
NA,NA,NA,0.00548329139698469,1.6225646922636,0.603180080784054,NA,421.941351231565,-0.00152111728802081,NA,NA,NA,NA,-0.0648019864111195
55.7929371522791,NA,117.496800113768,0.0145053870837982,1.56306045116855,0.591399942037922,-0.22023029061783,411.944701796882,0.00456769081167044,NA,20.8455192765721,NA,14.7142707747842,0.0332045115829076
NA,NA,NA,0.013600826697155,1.56356436378885,0.615117692835989,NA,402.948004397625,0.00331758549512944,NA,NA,NA,NA,0.213211029079492
NA,NA,NA,0.0271032000765803,1.59407659473057,0.62483335728212,NA,413.951253846968,-0.00095239593751082,NA,NA,NA,NA,-0.02678243525341
NA,NA,NA,0.00957536636456718,1.61859730859976,0.634546959480181,NA,415.954444958087,-0.0015034402348448,NA,NA,NA,NA,-0.130775882747844
55.7766278794533,NA,113.467205448689,0.00865368153104879,1.58712667000246,0.638258523534036,-0.219762358434096,406.957572544158,-0.00121761943851516,NA,17.984342711967,NA,6.78469301723943,0.027230685264146
NA,NA,NA,-0.00831259205210097,1.60566484354475,0.653968073547552,NA,406.960631418356,0.000837903878701895,NA,NA,NA,NA,0.0332372674505149
NA,NA,NA,0.0305425397372897,1.63971199383268,0.666175633624593,NA,398.963616393856,-0.00795760782367679,NA,NA,NA,NA,-0.00925613752078183
NA,NA,NA,0.0176861047337696,1.6107682854723,0.665381227869025,NA,411.966522283833,0.00196876183854664,NA,NA,NA,NA,0.0257504690182112
55.06040479933,NA,115.540321491449,-0.0125342781497234,1.58933388306967,0.655084880384713,0.0807357146355801,405.969343901462,-0.000240787320349128,NA,16.2242763612004,NA,8.85415173663311,0.0752570857354494
NA,NA,NA,0.0061305568712732,1.55790895123085,0.642786615275522,NA,398.97207605992,0.00208430111377913,NA,NA,NA,NA,0.107263711298888
NA,NA,NA,0.0164016818344512,1.56249365456189,0.638486456645318,NA,400.97471357238,-0.00420920624240382,NA,NA,NA,NA,-0.144729655623517
NA,NA,NA,0.00372985394623626,1.55708815766885,0.626184428597966,NA,409.977251252019,-0.000783471657160338,NA,NA,NA,NA,-0.0267230163638118
NA,NA,NA,0.0215902668962886,1.53569262515779,0.603880555237331,NA,403.979683912012,-0.00105447263678133,NA,NA,NA,NA,-0.13671637225404
53.7402897824131,NA,113.185921328547,0.0196727667429181,1.53730722163477,0.61657486066728,0.281402228695941,416.982006365533,-0.00242164313107987,NA,20.6509734194096,NA,3.93968966725314,0.0577902753737541
NA,NA,NA,0.00281957418537273,1.52093211170583,0.619267368991676,NA,400.984213425759,-0.00159678393611525,NA,NA,NA,NA,-0.0292030748124747
NA,NA,NA,0.0313531806483793,1.51756745997704,0.628958104314384,NA,415.986299905864,-0.00131981886081638,NA,NA,NA,NA,-0.0986964241447712
NA,NA,NA,0.0274106815044859,1.53221343105445,0.632647090739272,NA,443.988260619023,-0.00131724908733063,NA,NA,NA,NA,-0.0966897739551796
51.7243629352687,NA,112.166079305741,0.101537126429686,1.56487018954412,0.618334352370204,-0.918028192195228,470.990090378413,-0.00131482429580835,NA,31.4939300700762,NA,11.0071472253981,0.117316874424255
NA,NA,NA,-0.0278347079645655,1.56303790005211,0.620019913311045,NA,456.991783997208,0.00128978302688804,NA,NA,NA,NA,-0.0711764803385116
NA,NA,NA,0.0283781480684925,1.57221672718447,0.62370379766566,NA,414.993336288583,-0.00391272609672385,NA,NA,NA,NA,-0.00816983957552441
NA,NA,NA,0.0209353745602238,1.57890683554725,0.609386029537916,NA,409.994742065714,-0.00130839766288654,NA,NA,NA,NA,-0.00266320461882793
NA,NA,NA,0.0327088669616755,1.58560838974653,0.611066633031677,NA,429.995996141776,-0.0013065306490824,NA,NA,NA,NA,0.0273434231995331
52.0047067379008,NA,111.621297481664,-0.00584717445506629,1.59032155438835,0.622745632250807,-0.617269103142456,421.997093329945,-0.00130479754217388,NA,15.624860224564,NA,16.0903280208762,0.0433500425475142
NA,NA,NA,-0.0198868519995101,1.60704649407876,0.628423051299174,NA,410.998028443395,-0.00130319612714742,NA,NA,NA,NA,-0.0646433479069295
NA,NA,NA,-0.00741242837315373,1.62378337342384,0.634098914280642,NA,402.998796295302,-0.00130172418898945,NA,NA,NA,NA,-0.00663674949584252
NA,NA,NA,0.0104488049705602,1.63653235702962,0.633773245299076,NA,396.999391698841,-0.0013003795126864,NA,NA,NA,NA,-0.0366301635512695
